iter,loss,t_forward,t_backward
160,0.022113367915153503,34.4186897277832,43.18918228149414
161,0.022112678736448288,34.58163070678711,42.382591247558594
162,0.02211231365799904,34.722496032714844,41.995361328125
163,0.022113176062703133,33.90361785888672,42.6993293762207
164,0.022112641483545303,34.482177734375,41.74540710449219
165,0.02211279422044754,34.34272003173828,41.46809768676758
166,0.02211305871605873,34.28761672973633,42.812286376953125
167,0.022113002836704254,34.125823974609375,42.20012664794922
168,0.02211235836148262,34.23846435546875,41.43443298339844
169,0.022113893181085587,34.57875061035156,43.121376037597656
170,0.022113358601927757,35.49919891357422,42.0206413269043
171,0.02211284637451172,34.61427307128906,41.82121658325195
172,0.022113293409347534,34.132991790771484,42.60051345825195
173,0.022113222628831863,34.70198440551758,41.97916793823242
174,0.02211344800889492,34.07795333862305,41.315486907958984
175,0.022112958133220673,35.41299057006836,42.759647369384766
176,0.02211233228445053,34.506080627441406,41.5819206237793
177,0.02211276814341545,35.162113189697266,42.063167572021484
178,0.022112954407930374,36.02342224121094,44.7492790222168
179,0.022113338112831116,35.726112365722656,42.01059341430664
180,0.022112607955932617,35.19692611694336,42.2176628112793
181,0.022113129496574402,34.96752166748047,42.76457595825195
182,0.02211245521903038,35.0781135559082,41.5731201171875
183,0.022112395614385605,35.341182708740234,42.54169464111328
184,0.02211226336658001,34.99417495727539,43.44643020629883
185,0.022112566977739334,34.34908676147461,41.62351989746094
186,0.022112589329481125,35.74710464477539,41.603294372558594
187,0.022111855447292328,36.56089782714844,42.39936065673828
188,0.022112278267741203,37.624576568603516,42.92710494995117
189,0.02211354300379753,37.69337463378906,41.93609619140625
190,0.022112727165222168,35.21945571899414,42.26784133911133
191,0.022111693397164345,35.52153778076172,41.82012939453125
192,0.02211209014058113,35.327999114990234,42.054080963134766
193,0.022112427279353142,36.98396682739258,42.537567138671875
194,0.022112905979156494,35.51724624633789,42.510433197021484
195,0.022112704813480377,37.125118255615234,42.78303909301758
196,0.02211385779082775,37.56576156616211,46.567169189453125
197,0.022112930193543434,35.82646560668945,41.70051193237305
198,0.022112585604190826,35.40991973876953,42.185630798339844
199,0.022112999111413956,35.42745590209961,43.53843307495117
200,0.022113192826509476,36.09907150268555,41.72639846801758
201,0.022113224491477013,35.518463134765625,41.74995040893555
202,0.022112883627414703,35.588417053222656,42.73833465576172
203,0.022112419828772545,37.570560455322266,42.742462158203125
204,0.022112702950835228,35.381343841552734,43.96223831176758
205,0.022112585604190826,39.5715217590332,42.709632873535156
206,0.02211236208677292,38.08256149291992,42.52105712890625
207,0.022112879902124405,36.95212936401367,42.05875015258789
208,0.022112535312771797,36.03968048095703,43.405086517333984
209,0.02211269550025463,36.04889678955078,42.123905181884766
210,0.022111989557743073,35.18975830078125,42.50361633300781
211,0.02211305871605873,36.971134185791016,42.93958282470703
212,0.022111939266324043,37.25136184692383,42.59395217895508
213,0.022112414240837097,35.779361724853516,42.774559020996094
214,0.02211148478090763,36.2196159362793,42.726463317871094
215,0.0221118051558733,36.22502517700195,44.719390869140625
216,0.022112343460321426,39.22022247314453,42.88188934326172
217,0.022113054990768433,36.183040618896484,42.38956832885742
218,0.022112572565674782,35.54304122924805,42.579551696777344
219,0.022112391889095306,36.697086334228516,45.57913589477539
220,0.02211284637451172,36.93385696411133,43.64940643310547
221,0.02211272530257702,35.99846267700195,43.49910354614258
222,0.022113408893346786,36.499454498291016,42.57398223876953
223,0.022113535553216934,36.41017532348633,46.65097427368164
224,0.02211286500096321,39.800193786621094,43.09084701538086
225,0.02211197465658188,35.754913330078125,41.774593353271484
226,0.022111738100647926,39.0041618347168,43.048030853271484
227,0.022112581878900528,35.65670394897461,42.29296112060547
228,0.022112596780061722,38.18815994262695,44.893985748291016
229,0.022113438695669174,35.481727600097656,43.19331359863281
230,0.022113248705863953,35.08348846435547,42.74934387207031
231,0.022112108767032623,35.206016540527344,41.97715377807617
232,0.022113321349024773,35.41686248779297,42.81216049194336
233,0.022112257778644562,35.8922233581543,42.256256103515625
234,0.022113993763923645,34.781150817871094,41.72911834716797
235,0.022112861275672913,34.413822174072266,43.01001739501953
236,0.022112682461738586,35.42323303222656,42.277889251708984
237,0.022112712264060974,35.07513427734375,41.84422302246094
238,0.02211211621761322,34.2751350402832,42.279327392578125
239,0.022113295271992683,35.787105560302734,42.40252685546875
240,0.02211214229464531,36.03900909423828,42.030975341796875
241,0.0221133790910244,40.034305572509766,42.87311935424805
242,0.022112354636192322,36.195518493652344,42.37846374511719
243,0.02211252972483635,35.86252975463867,42.21446228027344
244,0.022114407271146774,36.18815994262695,43.258785247802734
245,0.02211194857954979,35.729759216308594,42.490142822265625
246,0.022112160921096802,36.982784271240234,42.46169662475586
247,0.022113025188446045,38.2154541015625,46.08259201049805
248,0.022112444043159485,36.37443161010742,43.030113220214844
249,0.02211245708167553,39.28812789916992,51.7562255859375
250,0.022113243117928505,38.47856140136719,46.72188949584961
251,0.022113267332315445,39.28883361816406,45.30611038208008
252,0.022112447768449783,34.97200012207031,42.2874870300293
253,0.022112758830189705,35.96076965332031,43.07427215576172
254,0.022112660109996796,36.99174499511719,41.855934143066406
255,0.02211257442831993,35.054622650146484,41.850975036621094
256,0.02211218699812889,35.10569763183594,42.33103942871094
257,0.022113356739282608,35.928062438964844,42.323551177978516
258,0.02211243286728859,34.988033294677734,41.93894577026367
259,0.02211201936006546,34.661537170410156,43.08070373535156
260,0.02211267128586769,35.63724899291992,41.82838439941406
261,0.022113310173153877,39.87251281738281,42.253440856933594
262,0.022112619131803513,34.97395324707031,42.74611282348633
263,0.022113136947155,37.47139358520508,42.6861457824707
264,0.02211306057870388,34.53849411010742,42.92457580566406
265,0.02211236208677292,38.469696044921875,43.98940658569336
266,0.022114131599664688,36.86195373535156,50.448448181152344
267,0.022112708538770676,40.13974380493164,43.64815902709961
268,0.022112753242254257,34.697566986083984,43.683231353759766
269,0.022112736478447914,36.8699836730957,42.020992279052734
270,0.02211223728954792,35.46112060546875,42.62793731689453
271,0.022113721817731857,37.845279693603516,48.99043273925781
272,0.022113531827926636,37.64223861694336,42.43369674682617
273,0.022112805396318436,39.587745666503906,49.55372619628906
274,0.02211214043200016,39.49241638183594,46.572383880615234
275,0.022112388163805008,37.233665466308594,42.581214904785156
276,0.022112496197223663,36.223201751708984,42.35424041748047
277,0.022113891318440437,34.590721130371094,43.248321533203125
278,0.02211189642548561,35.760128021240234,43.07564926147461
279,0.022112544625997543,34.096065521240234,42.034080505371094
280,0.022112537175416946,35.617088317871094,42.926239013671875
281,0.022112537175416946,35.98505783081055,41.68739318847656
282,0.022113142535090446,34.11577606201172,42.18278503417969
283,0.022113017737865448,35.5676155090332,43.465087890625
284,0.022112520411610603,34.93974304199219,42.2413444519043
285,0.022111624479293823,34.41740798950195,41.782623291015625
286,0.02211262658238411,34.219200134277344,43.46944046020508
287,0.02211255207657814,35.66819381713867,42.27715301513672
288,0.022113431245088577,34.2756462097168,42.14915084838867
289,0.02211260423064232,34.34102249145508,43.014305114746094
290,0.02211301028728485,34.708255767822266,42.41737747192383
291,0.022113461047410965,35.87510299682617,41.68636703491211
292,0.022111589089035988,34.05107116699219,42.93171310424805
293,0.022112127393484116,35.48662567138672,42.21343994140625
294,0.022112281993031502,34.0398063659668,42.200862884521484
295,0.02211325615644455,35.45935821533203,43.22169494628906
296,0.02211303450167179,36.145118713378906,42.26095962524414
297,0.0221128948032856,34.11548614501953,42.48588943481445
298,0.022112958133220673,36.36550521850586,43.648990631103516
299,0.02211291715502739,36.61836624145508,42.490047454833984
300,0.02211293950676918,36.74019241333008,44.29564666748047
301,0.022113153710961342,37.505313873291016,42.44588851928711
302,0.02211190015077591,35.302398681640625,42.533504486083984
303,0.022113271057605743,35.8298225402832,44.029537200927734
304,0.022112783044576645,36.27497482299805,42.29391860961914
305,0.022113431245088577,34.05414581298828,41.846622467041016
306,0.022113287821412086,34.0398063659668,43.34764862060547
307,0.022112637758255005,34.2342414855957,42.26911926269531
308,0.022113531827926636,34.22294235229492,41.801151275634766
309,0.02211332879960537,35.92591857910156,43.21139144897461
310,0.022113464772701263,36.22073745727539,41.712127685546875
311,0.022113095968961716,33.939456939697266,42.282718658447266
312,0.022113097831606865,33.97315216064453,43.19807815551758
313,0.022113140672445297,36.75449752807617,41.85862350463867
314,0.022112693637609482,34.096126556396484,41.66572952270508
315,0.022113285958766937,33.98652648925781,43.868736267089844
316,0.02211337350308895,34.6328010559082,41.819007873535156
317,0.022111855447292328,34.32038497924805,41.7694091796875
318,0.02211400493979454,34.3139533996582,43.360862731933594
319,0.022112930193543434,34.65523147583008,41.76144027709961
320,0.022112425416707993,34.17497634887695,42.297950744628906
321,0.0221128948032856,34.24358367919922,43.36262512207031
322,0.022113405168056488,34.30195236206055,42.18668746948242
323,0.022113855928182602,34.01126480102539,41.795936584472656
324,0.022112596780061722,34.17103958129883,42.637760162353516
325,0.022111983969807625,34.451454162597656,41.9541130065918
326,0.022112427279353142,35.54521560668945,42.29363250732422
327,0.022112606093287468,34.379520416259766,42.368896484375
328,0.022113367915153503,35.295230865478516,42.42243194580078
329,0.02211318165063858,36.83212661743164,43.303009033203125
330,0.022112879902124405,34.777183532714844,43.85417556762695
331,0.02211325243115425,37.17839813232422,45.17116928100586
332,0.022113032639026642,36.23952102661133,43.14847946166992
333,0.02211102284491062,35.771392822265625,43.53657531738281
334,0.022112850099802017,34.69004821777344,41.81327819824219
335,0.022113054990768433,35.81526565551758,42.297569274902344
336,0.022112296894192696,35.57273483276367,42.7289924621582
337,0.022112887352705002,34.93916702270508,42.180606842041016
338,0.022111967206001282,34.408287048339844,41.891902923583984
339,0.022113457322120667,34.343936920166016,43.864479064941406
340,0.022111577913165092,36.86092758178711,41.80985641479492
341,0.02211216278374195,34.66342544555664,41.6761589050293
342,0.02211289294064045,34.07804870605469,43.27151870727539
343,0.02211323007941246,34.82521438598633,42.43503952026367
344,0.0221133753657341,35.991294860839844,42.18745422363281
345,0.022113125771284103,34.26508712768555,42.940608978271484
346,0.022112999111413956,34.61609649658203,41.8040657043457
347,0.02211282029747963,34.086910247802734,41.75270462036133
348,0.02211325615644455,34.288734436035156,42.49932861328125
349,0.022112645208835602,36.162559509277344,41.90031814575195
350,0.022113414481282234,34.01216125488281,42.117313385009766
351,0.022112581878900528,34.26508712768555,42.37593460083008
352,0.022112548351287842,35.056705474853516,42.21769714355469
353,0.022112149745225906,34.00294494628906,42.173118591308594
354,0.022112127393484116,35.78470230102539,43.04105758666992
355,0.022113308310508728,34.842689514160156,41.860416412353516
356,0.022112645208835602,34.10841751098633,42.27308654785156
357,0.02211260236799717,34.1492805480957,42.63206481933594
358,0.022113338112831116,34.754783630371094,42.359840393066406
359,0.02211245521903038,34.03763198852539,42.11260986328125
360,0.022112149745225906,35.90143966674805,43.593055725097656
361,0.022113094106316566,34.71974563598633,42.274017333984375
362,0.022112971171736717,34.29270553588867,42.35353469848633
363,0.022113293409347534,33.963008880615234,43.0181770324707
364,0.02211252599954605,34.842689514160156,42.5302734375
365,0.022112730890512466,35.81679916381836,42.09574508666992
366,0.022112786769866943,34.20364761352539,43.134334564208984
367,0.022111903876066208,34.92460632324219,42.222782135009766
368,0.022113095968961716,34.67679977416992,41.74252700805664
369,0.022112544625997543,35.627262115478516,43.56342315673828
370,0.022111747413873672,34.10841751098633,42.26073455810547
371,0.022112779319286346,35.780609130859375,42.29199981689453
372,0.022112790495157242,34.15654373168945,43.548641204833984
373,0.022112563252449036,35.05868911743164,42.476383209228516
374,0.022112427279353142,34.35897445678711,41.87900924682617
375,0.02211243472993374,34.00940704345703,42.74582290649414
376,0.022113973274827003,36.349952697753906,42.26611328125
377,0.022111795842647552,33.99577713012695,43.08979034423828
378,0.02211192436516285,34.274017333984375,43.673919677734375
379,0.022111881524324417,36.17571258544922,42.363616943359375
380,0.022112861275672913,34.47603225708008,42.633663177490234
381,0.02211281843483448,35.5206413269043,43.193504333496094
382,0.022112857550382614,34.450111389160156,42.73571014404297
383,0.022113163024187088,35.764225006103516,42.02140808105469
384,0.022113125771284103,34.6541748046875,44.02931213378906
385,0.02211344987154007,35.30752182006836,41.873023986816406
386,0.0221127737313509,35.85113525390625,41.6723518371582
387,0.022113123908638954,34.881534576416016,43.820064544677734
388,0.022112742066383362,34.77590560913086,41.655582427978516
389,0.022114019840955734,35.352577209472656,42.12163162231445
390,0.022112324833869934,36.15846252441406,43.318912506103516
391,0.02211177349090576,34.49958419799805,42.57344055175781
392,0.022113535553216934,34.20857620239258,42.39424133300781
393,0.022113535553216934,34.73408126831055,43.25379180908203
394,0.02211271971464157,35.910911560058594,42.466304779052734
395,0.022112958133220673,34.37263870239258,41.8469123840332
396,0.022112440317869186,36.16223907470703,43.36038589477539
397,0.02211286500096321,36.5557746887207,43.044288635253906
398,0.022112268954515457,36.86908721923828,42.453407287597656
399,0.02211223728954792,34.53577423095703,43.676639556884766
400,0.022112742066383362,37.12623977661133,42.642398834228516
401,0.022112544625997543,34.81782531738281,41.91641616821289
402,0.022112909704446793,34.546688079833984,43.25273513793945
403,0.022112134844064713,35.38550567626953,41.77676773071289
404,0.022112907841801643,35.141632080078125,41.848480224609375
405,0.022112572565674782,36.64076614379883,42.684383392333984
406,0.022113658487796783,37.523582458496094,44.129825592041016
407,0.022112660109996796,36.04889678955078,42.66729736328125
408,0.022113459184765816,36.28761672973633,43.8131217956543
409,0.02211214229464531,34.207679748535156,42.39984130859375
410,0.022113151848316193,42.14067077636719,44.53424072265625
411,0.022112704813480377,41.8056640625,48.11382293701172
412,0.022112799808382988,40.83113479614258,42.44192123413086
413,0.0221132542937994,35.968257904052734,43.98835372924805
414,0.022113440558314323,39.77116775512695,44.414974212646484
415,0.02211194857954979,35.05683135986328,41.63667297363281
416,0.022111181169748306,34.899967193603516,42.03411102294922
417,0.022112857550382614,34.892799377441406,43.442752838134766
418,0.022113362327218056,35.47987365722656,42.321632385253906
419,0.022113662213087082,36.53839874267578,44.41132736206055
420,0.022113200277090073,37.14547348022461,44.10176086425781
421,0.022113000974059105,35.602272033691406,42.40528106689453
422,0.022112783044576645,34.87948989868164,42.35136032104492
423,0.022113224491477013,36.968448638916016,46.71219253540039
424,0.0221128948032856,37.24403381347656,42.27315139770508
425,0.022113118320703506,34.421119689941406,41.85612869262695
426,0.022111879661679268,34.28249740600586,43.2454719543457
427,0.022112399339675903,34.84870529174805,42.14255905151367
428,0.022112932056188583,35.44883346557617,42.16457748413086
429,0.022113289684057236,34.54742431640625,42.63974380493164
430,0.022112969309091568,35.464481353759766,42.467552185058594
431,0.02211299166083336,34.38304138183594,42.72224044799805
432,0.022113123908638954,34.22617721557617,43.018592834472656
433,0.022112861275672913,36.185089111328125,41.83388900756836
434,0.02211213856935501,34.79244613647461,42.04102325439453
435,0.02211243286728859,34.16758346557617,43.29344177246094
436,0.0221136212348938,35.297279357910156,41.89984130859375
437,0.02211339771747589,35.295230865478516,44.46780776977539
438,0.022113271057605743,36.6541748046875,45.68320083618164
439,0.022113151848316193,34.90611267089844,42.453182220458984
440,0.02211308293044567,34.392799377441406,41.970497131347656
441,0.022113505750894547,36.35609436035156,51.503360748291016
442,0.022112954407930374,37.99961471557617,44.60371017456055
443,0.022112954407930374,36.19123077392578,42.1300163269043
444,0.022112876176834106,35.384159088134766,43.39952087402344
445,0.02211267501115799,34.3364143371582,42.24576187133789
446,0.02211199700832367,35.61164855957031,42.08038330078125
447,0.022112980484962463,34.68684768676758,43.38908767700195
448,0.022112766280770302,35.18463897705078,42.09648132324219
449,0.022112838923931122,34.61119842529297,41.88496017456055
450,0.02211221307516098,34.55459213256836,42.665279388427734
451,0.022112175822257996,36.622337341308594,42.86249542236328
452,0.022112425416707993,34.701663970947266,42.468929290771484
453,0.022113025188446045,34.50371170043945,43.145408630371094
454,0.022112635895609856,35.269630432128906,42.557952880859375
455,0.022112097591161728,35.264705657958984,42.09961700439453
456,0.02211313135921955,34.29600143432617,43.05449676513672
457,0.022112518548965454,34.7710075378418,41.969215393066406
458,0.02211339771747589,34.33164978027344,42.76790237426758
459,0.022111885249614716,34.652320861816406,43.267295837402344
460,0.022112995386123657,34.81568145751953,42.162174224853516
461,0.022113051265478134,34.487552642822266,41.93580627441406
462,0.02211325615644455,34.3713264465332,42.73814392089844
463,0.022112855687737465,34.84368133544922,41.72857666015625
464,0.022111356258392334,34.37260818481445,43.62054443359375
465,0.022112462669610977,35.98982238769531,43.91747283935547
466,0.0221131332218647,36.5088005065918,42.00096130371094
467,0.022112689912319183,34.503841400146484,41.88886260986328
468,0.022111786529421806,34.72819137573242,44.64940643310547
469,0.022112932056188583,36.9510383605957,46.51212692260742
470,0.022113580256700516,40.873985290527344,46.20342254638672
471,0.02211288921535015,41.576446533203125,43.244449615478516
472,0.02211330458521843,37.064510345458984,42.69523239135742
473,0.022113041952252388,35.6003532409668,43.6190071105957
474,0.022112149745225906,35.6258544921875,44.344703674316406
475,0.02211305871605873,34.7042236328125,42.04972839355469
476,0.022111903876066208,34.6163215637207,42.148929595947266
477,0.022112375125288963,35.29199981689453,43.44412612915039
478,0.02211371809244156,35.45497512817383,43.6723518371582
479,0.022111855447292328,34.60300827026367,42.03007888793945
480,0.022111985832452774,35.33542251586914,45.200958251953125
481,0.022112080827355385,34.93376159667969,42.28960037231445
482,0.02211347594857216,34.14323043823242,42.46393585205078
483,0.022112112492322922,35.130367279052734,43.893150329589844
484,0.022113706916570663,36.415489196777344,42.71731185913086
485,0.022112950682640076,34.5425910949707,43.412960052490234
486,0.02211306057870388,35.23993682861328,43.60851287841797
487,0.02211279422044754,40.984737396240234,51.99827194213867
488,0.022112619131803513,41.87648010253906,42.670814514160156
489,0.022112784907221794,36.59980773925781,44.034271240234375
490,0.022111769765615463,40.20924758911133,43.80006408691406
491,0.022112710401415825,34.86924743652344,44.11033630371094
492,0.022111941128969193,35.509246826171875,44.50796890258789
493,0.022111963480710983,35.57068634033203,43.33708953857422
494,0.02211270108819008,35.97296142578125,42.664161682128906
495,0.02211279794573784,35.814369201660156,43.476768493652344
496,0.022113023325800896,35.6607666015625,44.19065475463867
497,0.022112980484962463,36.743934631347656,42.741310119628906
498,0.022112909704446793,38.3304328918457,43.189857482910156
499,0.022112451493740082,34.85081481933594,42.34614562988281
500,0.02211139351129532,37.01350402832031,43.33919906616211
501,0.022113146260380745,36.97043228149414,42.62284851074219
502,0.02211282029747963,34.46476745605469,42.43222427368164
503,0.022111959755420685,36.00409698486328,43.58611297607422
504,0.022112973034381866,35.674110412597656,42.1396484375
505,0.022112784907221794,34.66342544555664,42.480224609375
506,0.022112732753157616,36.22502517700195,43.71836853027344
507,0.022112656384706497,42.49599838256836,47.71241760253906
508,0.022112524136900902,41.385982513427734,42.504798889160156
509,0.02211243286728859,36.23219299316406,46.40617752075195
510,0.02211177349090576,37.62819290161133,42.91664123535156
511,0.02211187779903412,35.41676712036133,43.26985549926758
512,0.02211250737309456,34.71788787841797,43.40163040161133
513,0.02211274765431881,35.08940887451172,42.406593322753906
514,0.022113211452960968,37.56208038330078,42.040863037109375
515,0.02211221680045128,34.62553787231445,43.96406555175781
516,0.02211243286728859,36.34294509887695,41.72857666015625
